name,directory,path,camera,position_vehicle,type,make,model,year,plate,position_plate,char 1,char 2,char 3,char 4,char 5,char 6,char 7
track0134[19].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0134/track0134[19].png,/track0134/track0134[19].png,"['iPhone', '7', 'Plus']","['505', '220', '457', '495']",['car'],['Renault'],['Kangoo'],['2008'],['ARG-4938'],"['602', '467', '123', '41']","['608', '481', '15', '22']","['623', '480', '15', '23']","['638', '481', '15', '22']","['659', '481', '14', '22']","['673', '481', '15', '22']","['688', '482', '15', '22']","['703', '483', '14', '21']"
track0134[15].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0134/track0134[15].png,/track0134/track0134[15].png,"['iPhone', '7', 'Plus']","['502', '213', '459', '501']",['car'],['Renault'],['Kangoo'],['2008'],['ARG-4938'],"['602', '463', '121', '39']","['607', '475', '14', '22']","['621', '475', '15', '22']","['636', '475', '15', '22']","['658', '475', '14', '22']","['672', '476', '15', '21']","['687', '476', '14', '22']","['701', '477', '14', '21']"
track0134[03].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0134/track0134[03].png,/track0134/track0134[03].png,"['iPhone', '7', 'Plus']","['493', '216', '463', '508']",['car'],['Renault'],['Kangoo'],['2008'],['ARG-4938'],"['586', '471', '126', '39']","['595', '485', '13', '21']","['609', '484', '15', '22']","['624', '484', '15', '21']","['646', '483', '14', '23']","['660', '483', '15', '22']","['675', '483', '15', '22']","['690', '483', '15', '22']"
track0134[08].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0134/track0134[08].png,/track0134/track0134[08].png,"['iPhone', '7', 'Plus']","['500', '211', '458', '504']",['car'],['Renault'],['Kangoo'],['2008'],['ARG-4938'],"['597', '462', '121', '38']","['602', '474', '15', '22']","['617', '473', '15', '23']","['632', '474', '15', '22']","['653', '474', '15', '21']","['668', '474', '15', '22']","['683', '474', '14', '22']","['697', '474', '14', '22']"
track0134[24].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0134/track0134[24].png,/track0134/track0134[24].png,"['iPhone', '7', 'Plus']","['509', '220', '457', '492']",['car'],['Renault'],['Kangoo'],['2008'],['ARG-4938'],"['607', '468', '122', '39']","['614', '479', '13', '23']","['628', '480', '15', '22']","['643', '480', '15', '21']","['664', '480', '14', '22']","['678', '480', '15', '23']","['693', '481', '15', '22']","['708', '481', '14', '22']"
track0134[04].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0134/track0134[04].png,/track0134/track0134[04].png,"['iPhone', '7', 'Plus']","['496', '217', '459', '505']",['car'],['Renault'],['Kangoo'],['2008'],['ARG-4938'],"['590', '467', '123', '39']","['598', '480', '13', '22']","['612', '480', '14', '22']","['627', '480', '14', '22']","['649', '480', '14', '21']","['663', '479', '14', '22']","['678', '479', '13', '23']","['692', '479', '14', '22']"
track0134[12].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0134/track0134[12].png,/track0134/track0134[12].png,"['iPhone', '7', 'Plus']","['502', '210', '458', '503']",['car'],['Renault'],['Kangoo'],['2008'],['ARG-4938'],"['599', '458', '123', '40']","['605', '471', '14', '22']","['620', '471', '15', '22']","['635', '471', '15', '22']","['656', '472', '14', '22']","['671', '472', '15', '21']","['686', '472', '14', '22']","['700', '472', '14', '22']"
track0134[28].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0134/track0134[28].png,/track0134/track0134[28].png,"['iPhone', '7', 'Plus']","['517', '216', '455', '497']",['car'],['Renault'],['Kangoo'],['2008'],['ARG-4938'],"['611', '464', '123', '39']","['618', '476', '14', '22']","['633', '476', '15', '22']","['648', '475', '15', '23']","['669', '477', '14', '21']","['683', '477', '15', '21']","['698', '477', '14', '21']","['712', '477', '15', '21']"
track0134[29].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0134/track0134[29].png,/track0134/track0134[29].png,"['iPhone', '7', 'Plus']","['514', '216', '458', '499']",['car'],['Renault'],['Kangoo'],['2008'],['ARG-4938'],"['612', '464', '122', '40']","['618', '476', '15', '23']","['633', '477', '15', '21']","['648', '477', '15', '22']","['670', '477', '14', '21']","['684', '477', '14', '22']","['698', '478', '15', '21']","['713', '478', '14', '21']"
track0134[13].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0134/track0134[13].png,/track0134/track0134[13].png,"['iPhone', '7', 'Plus']","['500', '212', '462', '507']",['car'],['Renault'],['Kangoo'],['2008'],['ARG-4938'],"['598', '461', '123', '40']","['604', '474', '15', '22']","['619', '474', '15', '22']","['634', '474', '15', '22']","['656', '474', '14', '22']","['670', '474', '15', '22']","['685', '474', '14', '22']","['699', '474', '15', '22']"
track0134[05].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0134/track0134[05].png,/track0134/track0134[05].png,"['iPhone', '7', 'Plus']","['494', '213', '463', '506']",['car'],['Renault'],['Kangoo'],['2008'],['ARG-4938'],"['588', '465', '126', '40']","['597', '478', '14', '22']","['611', '477', '15', '24']","['626', '478', '15', '22']","['648', '477', '15', '22']","['663', '477', '14', '23']","['678', '477', '14', '22']","['692', '478', '14', '21']"
track0134[25].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0134/track0134[25].png,/track0134/track0134[25].png,"['iPhone', '7', 'Plus']","['511', '218', '456', '492']",['car'],['Renault'],['Kangoo'],['2008'],['ARG-4938'],"['609', '464', '121', '41']","['615', '477', '14', '22']","['629', '477', '15', '22']","['644', '477', '15', '22']","['665', '478', '15', '21']","['680', '478', '14', '22']","['694', '479', '15', '21']","['709', '479', '14', '21']"
track0134[09].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0134/track0134[09].png,/track0134/track0134[09].png,"['iPhone', '7', 'Plus']","['499', '209', '458', '502']",['car'],['Renault'],['Kangoo'],['2008'],['ARG-4938'],"['595', '458', '123', '39']","['601', '471', '15', '22']","['617', '471', '14', '22']","['631', '471', '15', '22']","['653', '471', '14', '23']","['667', '471', '15', '22']","['682', '472', '14', '21']","['696', '472', '15', '22']"
track0134[26].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0134/track0134[26].png,/track0134/track0134[26].png,"['iPhone', '7', 'Plus']","['512', '217', '457', '497']",['car'],['Renault'],['Kangoo'],['2008'],['ARG-4938'],"['610', '465', '121', '40']","['616', '477', '14', '22']","['630', '478', '15', '22']","['645', '477', '15', '23']","['666', '478', '15', '21']","['681', '478', '15', '22']","['696', '478', '15', '22']","['710', '479', '14', '21']"
track0134[30].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0134/track0134[30].png,/track0134/track0134[30].png,"['iPhone', '7', 'Plus']","['516', '215', '457', '496']",['car'],['Renault'],['Kangoo'],['2008'],['ARG-4938'],"['615', '464', '120', '39']","['619', '476', '15', '22']","['635', '476', '15', '22']","['649', '476', '15', '21']","['671', '477', '14', '21']","['685', '477', '15', '21']","['700', '477', '14', '21']","['714', '477', '14', '21']"
track0134[10].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0134/track0134[10].png,/track0134/track0134[10].png,"['iPhone', '7', 'Plus']","['499', '208', '459', '507']",['car'],['Renault'],['Kangoo'],['2008'],['ARG-4938'],"['595', '458', '123', '38']","['602', '470', '14', '22']","['617', '470', '14', '23']","['631', '470', '16', '23']","['654', '471', '13', '22']","['667', '471', '15', '22']","['682', '471', '14', '21']","['697', '472', '15', '21']"
track0134[06].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0134/track0134[06].png,/track0134/track0134[06].png,"['iPhone', '7', 'Plus']","['496', '214', '460', '503']",['car'],['Renault'],['Kangoo'],['2008'],['ARG-4938'],"['593', '464', '123', '39']","['601', '477', '13', '21']","['615', '476', '14', '23']","['630', '476', '14', '22']","['651', '476', '14', '23']","['665', '476', '15', '22']","['680', '476', '14', '23']","['694', '476', '15', '22']"
track0134[07].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0134/track0134[07].png,/track0134/track0134[07].png,"['iPhone', '7', 'Plus']","['496', '210', '461', '505']",['car'],['Renault'],['Kangoo'],['2008'],['ARG-4938'],"['593', '461', '122', '38']","['600', '473', '13', '22']","['614', '473', '15', '22']","['629', '473', '15', '21']","['650', '473', '14', '22']","['665', '473', '15', '22']","['680', '473', '14', '22']","['694', '473', '14', '22']"
track0134[11].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0134/track0134[11].png,/track0134/track0134[11].png,"['iPhone', '7', 'Plus']","['500', '212', '460', '505']",['car'],['Renault'],['Kangoo'],['2008'],['ARG-4938'],"['597', '461', '123', '39']","['604', '472', '14', '23']","['619', '472', '14', '23']","['633', '472', '15', '22']","['655', '473', '14', '22']","['669', '473', '15', '23']","['684', '473', '14', '21']","['698', '473', '15', '22']"
track0134[27].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0134/track0134[27].png,/track0134/track0134[27].png,"['iPhone', '7', 'Plus']","['514', '218', '455', '498']",['car'],['Renault'],['Kangoo'],['2008'],['ARG-4938'],"['611', '464', '120', '40']","['617', '477', '14', '22']","['631', '477', '15', '22']","['646', '477', '16', '22']","['667', '478', '15', '21']","['682', '478', '15', '21']","['697', '479', '14', '21']","['711', '479', '14', '21']"
track0134[16].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0134/track0134[16].png,/track0134/track0134[16].png,"['iPhone', '7', 'Plus']","['506', '217', '454', '498']",['car'],['Renault'],['Kangoo'],['2008'],['ARG-4938'],"['602', '466', '122', '39']","['608', '479', '14', '22']","['622', '479', '15', '22']","['637', '479', '16', '22']","['659', '479', '14', '22']","['673', '479', '15', '22']","['688', '480', '14', '21']","['702', '480', '14', '21']"
track0134[20].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0134/track0134[20].png,/track0134/track0134[20].png,"['iPhone', '7', 'Plus']","['506', '220', '458', '493']",['car'],['Renault'],['Kangoo'],['2008'],['ARG-4938'],"['604', '467', '121', '40']","['610', '479', '14', '23']","['624', '479', '16', '23']","['640', '480', '14', '22']","['660', '480', '15', '22']","['675', '480', '15', '23']","['690', '481', '14', '22']","['704', '481', '14', '22']"
track0134[21].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0134/track0134[21].png,/track0134/track0134[21].png,"['iPhone', '7', 'Plus']","['505', '220', '458', '496']",['car'],['Renault'],['Kangoo'],['2008'],['ARG-4938'],"['604', '468', '122', '41']","['609', '481', '15', '22']","['624', '481', '16', '23']","['640', '482', '14', '22']","['661', '482', '14', '22']","['675', '482', '15', '22']","['690', '482', '14', '22']","['704', '483', '15', '22']"
track0134[01].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0134/track0134[01].png,/track0134/track0134[01].png,"['iPhone', '7', 'Plus']","['491', '219', '466', '502']",['car'],['Renault'],['Kangoo'],['2008'],['ARG-4938'],"['587', '475', '124', '39']","['594', '488', '14', '23']","['609', '488', '14', '23']","['623', '487', '16', '22']","['645', '487', '15', '22']","['660', '487', '15', '22']","['675', '487', '14', '22']","['689', '487', '15', '22']"
track0134[17].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0134/track0134[17].png,/track0134/track0134[17].png,"['iPhone', '7', 'Plus']","['505', '218', '456', '494']",['car'],['Renault'],['Kangoo'],['2008'],['ARG-4938'],"['603', '465', '122', '40']","['609', '478', '14', '21']","['623', '478', '15', '22']","['638', '478', '16', '22']","['660', '478', '14', '22']","['674', '479', '15', '21']","['689', '479', '14', '21']","['703', '479', '14', '22']"
track0133[06].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0133/track0133[06].png,/track0133/track0133[06].png,"['iPhone', '7', 'Plus']","['947', '290', '539', '425']",['car'],['Toyota'],['Corolla'],['2008'],['AHY-9777'],"['1120', '481', '136', '45']","['1126', '498', '15', '23']","['1142', '497', '16', '24']","['1159', '497', '15', '24']","['1181', '497', '17', '24']","['1198', '496', '15', '25']","['1213', '496', '17', '25']","['1230', '496', '17', '25']"
track0133[10].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0133/track0133[10].png,/track0133/track0133[10].png,"['iPhone', '7', 'Plus']","['998', '286', '545', '431']",['car'],['Toyota'],['Corolla'],['2008'],['AHY-9777'],"['1170', '483', '136', '43']","['1176', '498', '15', '23']","['1191', '497', '17', '24']","['1208', '496', '16', '25']","['1231', '497', '17', '24']","['1248', '496', '15', '25']","['1263', '496', '17', '25']","['1280', '496', '17', '25']"
track0133[30].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0133/track0133[30].png,/track0133/track0133[30].png,"['iPhone', '7', 'Plus']","['1431', '270', '489', '428']",['car'],['Toyota'],['Corolla'],['2008'],['AHY-9777'],"['1613', '478', '151', '50']","['1620', '495', '15', '23']","['1636', '494', '19', '24']","['1656', '494', '17', '26']","['1681', '496', '18', '24']","['1699', '495', '18', '26']","['1717', '496', '18', '26']","['1736', '496', '18', '26']"
track0133[26].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0133/track0133[26].png,/track0133/track0133[26].png,"['iPhone', '7', 'Plus']","['1311', '271', '609', '470']",['car'],['Toyota'],['Corolla'],['2008'],['AHY-9777'],"['1490', '476', '147', '47']","['1497', '491', '16', '24']","['1513', '491', '18', '25']","['1532', '491', '17', '25']","['1556', '493', '19', '24']","['1575', '492', '17', '25']","['1592', '493', '17', '25']","['1609', '493', '19', '25']"
track0133[27].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0133/track0133[27].png,/track0133/track0133[27].png,"['iPhone', '7', 'Plus']","['1339', '270', '581', '475']",['car'],['Toyota'],['Corolla'],['2008'],['AHY-9777'],"['1517', '476', '149', '48']","['1525', '492', '16', '23']","['1542', '491', '17', '25']","['1560', '491', '17', '26']","['1585', '493', '17', '24']","['1603', '493', '16', '25']","['1619', '492', '19', '26']","['1638', '493', '18', '26']"
track0133[11].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0133/track0133[11].png,/track0133/track0133[11].png,"['iPhone', '7', 'Plus']","['1012', '287', '545', '430']",['car'],['Toyota'],['Corolla'],['2008'],['AHY-9777'],"['1183', '483', '137', '43']","['1188', '497', '16', '24']","['1204', '496', '17', '25']","['1221', '496', '16', '25']","['1244', '497', '17', '24']","['1261', '496', '16', '25']","['1277', '496', '17', '25']","['1294', '496', '16', '25']"
