name,directory,path,camera,position_vehicle,type,make,model,year,plate,position_plate,char 1,char 2,char 3,char 4,char 5,char 6,char 7
track0083[14].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0083/track0083[14].png,/track0083/track0083[14].png,"['iPhone', '7', 'Plus']","['336', '399', '642', '498']",['car'],['Renault'],['Duster'],['2011'],['AUM-1821'],"['677', '625', '133', '47']","['685', '640', '14', '24']","['702', '640', '14', '23']","['718', '641', '14', '23']","['747', '642', '4', '22']","['758', '642', '13', '22']","['773', '642', '14', '23']","['793', '644', '5', '20']"
track0083[02].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0083/track0083[02].png,/track0083/track0083[02].png,"['iPhone', '7', 'Plus']","['496', '395', '591', '506']",['car'],['Renault'],['Duster'],['2011'],['AUM-1821'],"['758', '617', '139', '50']","['767', '633', '15', '24']","['784', '633', '15', '24']","['801', '634', '14', '24']","['831', '636', '4', '22']","['842', '636', '14', '23']","['859', '636', '14', '24']","['880', '637', '4', '22']"
track0083[22].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0083/track0083[22].png,/track0083/track0083[22].png,"['iPhone', '7', 'Plus']","['171', '395', '679', '505']",['car'],['Renault'],['Duster'],['2011'],['AUM-1821'],"['559', '621', '132', '46']","['568', '636', '14', '24']","['584', '637', '14', '22']","['600', '637', '14', '23']","['629', '638', '4', '22']","['640', '638', '13', '22']","['655', '639', '14', '22']","['675', '639', '4', '22']"
track0083[18].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0083/track0083[18].png,/track0083/track0083[18].png,"['iPhone', '7', 'Plus']","['256', '400', '664', '500']",['car'],['Renault'],['Duster'],['2011'],['AUM-1821'],"['623', '626', '133', '46']","['632', '641', '14', '24']","['649', '642', '13', '22']","['664', '642', '15', '24']","['693', '643', '5', '22']","['704', '643', '14', '22']","['719', '644', '14', '22']","['740', '644', '4', '22']"
track0083[19].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0083/track0083[19].png,/track0083/track0083[19].png,"['iPhone', '7', 'Plus']","['236', '398', '666', '500']",['car'],['Renault'],['Duster'],['2011'],['AUM-1821'],"['608', '624', '132', '46']","['617', '639', '14', '24']","['633', '639', '14', '23']","['649', '639', '14', '24']","['678', '641', '4', '22']","['689', '641', '13', '22']","['704', '641', '14', '23']","['724', '642', '4', '22']"
track0083[23].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0083/track0083[23].png,/track0083/track0083[23].png,"['iPhone', '7', 'Plus']","['151', '398', '681', '504']",['car'],['Renault'],['Duster'],['2011'],['AUM-1821'],"['544', '623', '131', '44']","['553', '638', '13', '23']","['569', '638', '14', '22']","['585', '638', '14', '23']","['613', '639', '5', '22']","['624', '639', '13', '22']","['639', '639', '14', '23']","['659', '640', '4', '21']"
track0083[03].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0083/track0083[03].png,/track0083/track0083[03].png,"['iPhone', '7', 'Plus']","['489', '394', '590', '504']",['car'],['Renault'],['Duster'],['2011'],['AUM-1821'],"['754', '616', '137', '50']","['763', '632', '14', '24']","['780', '633', '14', '22']","['796', '633', '14', '24']","['826', '635', '4', '22']","['838', '635', '13', '23']","['853', '635', '15', '24']","['875', '637', '4', '22']"
track0083[15].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0083/track0083[15].png,/track0083/track0083[15].png,"['iPhone', '7', 'Plus']","['313', '400', '651', '504']",['car'],['Renault'],['Duster'],['2011'],['AUM-1821'],"['663', '627', '133', '47']","['671', '642', '14', '24']","['688', '642', '14', '24']","['704', '642', '14', '24']","['733', '643', '4', '23']","['744', '644', '13', '22']","['759', '644', '14', '23']","['780', '645', '4', '22']"
track0077[16].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0077/track0077[16].png,/track0077/track0077[16].png,"['Huawei', 'P9', 'Lite']","['238', '469', '644', '509']",['car'],"['GM', 'Chevrolet']",['Prisma'],['2014'],['AYM-6288'],"['446', '823', '175', '62']","['457', '848', '18', '29']","['478', '847', '19', '29']","['499', '847', '19', '29']","['530', '847', '19', '26']","['551', '846', '19', '27']","['572', '845', '18', '27']","['592', '844', '19', '28']"
track0077[20].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0077/track0077[20].png,/track0077/track0077[20].png,"['Huawei', 'P9', 'Lite']","['228', '460', '653', '509']",['car'],"['GM', 'Chevrolet']",['Prisma'],['2014'],['AYM-6288'],"['438', '817', '176', '59']","['450', '841', '17', '28']","['471', '840', '18', '29']","['492', '840', '18', '28']","['523', '839', '18', '28']","['543', '838', '19', '28']","['565', '838', '17', '27']","['585', '837', '18', '28']"
track0077[21].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0077/track0077[21].png,/track0077/track0077[21].png,"['Huawei', 'P9', 'Lite']","['231', '467', '653', '509']",['car'],"['GM', 'Chevrolet']",['Prisma'],['2014'],['AYM-6288'],"['439', '826', '176', '60']","['450', '849', '18', '29']","['472', '848', '18', '29']","['492', '848', '19', '29']","['524', '848', '18', '27']","['544', '847', '20', '28']","['566', '846', '18', '28']","['587', '846', '17', '27']"
track0077[01].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0077/track0077[01].png,/track0077/track0077[01].png,"['Huawei', 'P9', 'Lite']","['283', '453', '597', '474']",['car'],"['GM', 'Chevrolet']",['Prisma'],['2014'],['AYM-6288'],"['480', '782', '161', '56']","['491', '803', '15', '27']","['511', '803', '16', '28']","['529', '802', '17', '27']","['558', '802', '17', '26']","['577', '801', '18', '26']","['597', '801', '16', '25']","['616', '801', '15', '26']"
track0077[17].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0077/track0077[17].png,/track0077/track0077[17].png,"['Huawei', 'P9', 'Lite']","['224', '457', '649', '509']",['car'],"['GM', 'Chevrolet']",['Prisma'],['2014'],['AYM-6288'],"['431', '814', '175', '60']","['442', '837', '18', '29']","['463', '836', '19', '29']","['484', '836', '19', '29']","['515', '836', '19', '27']","['536', '835', '20', '27']","['557', '834', '19', '28']","['578', '834', '18', '28']"
track0077[26].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0077/track0077[26].png,/track0077/track0077[26].png,"['Huawei', 'P9', 'Lite']","['224', '457', '658', '517']",['car'],"['GM', 'Chevrolet']",['Prisma'],['2014'],['AYM-6288'],"['434', '819', '177', '61']","['445', '843', '18', '29']","['466', '842', '19', '30']","['487', '842', '19', '28']","['519', '842', '18', '26']","['539', '841', '19', '27']","['561', '840', '18', '27']","['582', '840', '18', '27']"
track0077[30].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0077/track0077[30].png,/track0077/track0077[30].png,"['Huawei', 'P9', 'Lite']","['212', '448', '663', '519']",['car'],"['GM', 'Chevrolet']",['Prisma'],['2014'],['AYM-6288'],"['422', '812', '180', '60']","['434', '834', '18', '30']","['455', '835', '20', '28']","['477', '834', '18', '29']","['509', '834', '18', '27']","['529', '833', '20', '28']","['551', '833', '18', '27']","['572', '832', '19', '28']"
track0077[10].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0077/track0077[10].png,/track0077/track0077[10].png,"['Huawei', 'P9', 'Lite']","['259', '455', '632', '500']",['car'],"['GM', 'Chevrolet']",['Prisma'],['2014'],['AYM-6288'],"['468', '802', '170', '60']","['479', '826', '18', '28']","['499', '826', '18', '27']","['519', '825', '19', '27']","['550', '824', '18', '26']","['570', '823', '19', '27']","['591', '822', '17', '28']","['611', '822', '17', '27']"
track0077[06].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0077/track0077[06].png,/track0077/track0077[06].png,"['Huawei', 'P9', 'Lite']","['252', '453', '618', '495']",['car'],"['GM', 'Chevrolet']",['Prisma'],['2014'],['AYM-6288'],"['453', '791', '169', '59']","['464', '814', '16', '28']","['484', '813', '18', '28']","['504', '812', '18', '28']","['535', '811', '17', '27']","['554', '811', '18', '27']","['574', '810', '18', '27']","['594', '810', '17', '27']"
track0077[07].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0077/track0077[07].png,/track0077/track0077[07].png,"['Huawei', 'P9', 'Lite']","['257', '453', '625', '502']",['car'],"['GM', 'Chevrolet']",['Prisma'],['2014'],['AYM-6288'],"['462', '797', '170', '60']","['473', '821', '17', '28']","['494', '821', '18', '28']","['513', '820', '18', '28']","['544', '818', '17', '27']","['564', '818', '18', '27']","['584', '817', '17', '28']","['604', '817', '17', '27']"
track0077[11].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0077/track0077[11].png,/track0077/track0077[11].png,"['Huawei', 'P9', 'Lite']","['238', '462', '642', '507']",['car'],"['GM', 'Chevrolet']",['Prisma'],['2014'],['AYM-6288'],"['445', '811', '173', '61']","['455', '834', '18', '30']","['476', '834', '19', '29']","['497', '834', '19', '28']","['528', '834', '17', '26']","['547', '833', '20', '26']","['569', '832', '18', '27']","['589', '831', '18', '27']"
track0077[27].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0077/track0077[27].png,/track0077/track0077[27].png,"['Huawei', 'P9', 'Lite']","['221', '455', '658', '507']",['car'],"['GM', 'Chevrolet']",['Prisma'],['2014'],['AYM-6288'],"['431', '812', '177', '60']","['443', '835', '17', '29']","['464', '835', '19', '28']","['485', '834', '19', '28']","['517', '834', '18', '27']","['537', '833', '19', '28']","['559', '833', '18', '27']","['580', '833', '18', '26']"
track0077[08].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0077/track0077[08].png,/track0077/track0077[08].png,"['Huawei', 'P9', 'Lite']","['262', '457', '630', '502']",['car'],"['GM', 'Chevrolet']",['Prisma'],['2014'],['AYM-6288'],"['464', '800', '170', '61']","['474', '823', '18', '29']","['496', '823', '18', '28']","['516', '823', '18', '27']","['547', '822', '18', '26']","['566', '821', '19', '27']","['587', '821', '17', '26']","['607', '820', '17', '26']"
track0077[24].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0077/track0077[24].png,/track0077/track0077[24].png,"['Huawei', 'P9', 'Lite']","['231', '462', '656', '505']",['car'],"['GM', 'Chevrolet']",['Prisma'],['2014'],['AYM-6288'],"['436', '821', '177', '59']","['448', '843', '17', '29']","['469', '843', '19', '28']","['491', '842', '18', '29']","['522', '842', '19', '27']","['542', '841', '19', '27']","['564', '840', '17', '27']","['584', '840', '18', '27']"
track0077[04].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0077/track0077[04].png,/track0077/track0077[04].png,"['Huawei', 'P9', 'Lite']","['271', '448', '611', '491']",['car'],"['GM', 'Chevrolet']",['Prisma'],['2014'],['AYM-6288'],"['475', '785', '164', '57']","['486', '807', '16', '28']","['506', '807', '17', '27']","['525', '807', '18', '27']","['554', '806', '18', '26']","['574', '805', '18', '27']","['594', '804', '16', '27']","['613', '804', '17', '27']"
track0077[12].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0077/track0077[12].png,/track0077/track0077[12].png,"['Huawei', 'P9', 'Lite']","['228', '453', '644', '505']",['car'],"['GM', 'Chevrolet']",['Prisma'],['2014'],['AYM-6288'],"['438', '802', '173', '60']","['448', '824', '18', '30']","['469', '825', '18', '27']","['490', '824', '18', '28']","['521', '823', '19', '27']","['541', '823', '19', '26']","['562', '822', '18', '27']","['583', '821', '18', '27']"
track0077[28].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0077/track0077[28].png,/track0077/track0077[28].png,"['Huawei', 'P9', 'Lite']","['212', '450', '668', '517']",['car'],"['GM', 'Chevrolet']",['Prisma'],['2014'],['AYM-6288'],"['426', '814', '178', '61']","['438', '836', '17', '30']","['460', '836', '18', '29']","['481', '836', '18', '29']","['512', '836', '18', '27']","['533', '835', '19', '28']","['554', '835', '19', '27']","['575', '835', '19', '27']"
track0077[29].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0077/track0077[29].png,/track0077/track0077[29].png,"['Huawei', 'P9', 'Lite']","['228', '453', '658', '519']",['car'],"['GM', 'Chevrolet']",['Prisma'],['2014'],['AYM-6288'],"['440', '814', '177', '59']","['451', '836', '17', '29']","['473', '836', '18', '28']","['493', '836', '19', '28']","['525', '835', '18', '27']","['545', '835', '20', '27']","['567', '834', '18', '27']","['588', '834', '18', '27']"
track0077[13].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0077/track0077[13].png,/track0077/track0077[13].png,"['Huawei', 'P9', 'Lite']","['247', '455', '642', '519']",['car'],"['GM', 'Chevrolet']",['Prisma'],['2014'],['AYM-6288'],"['454', '812', '173', '61']","['465', '836', '18', '29']","['486', '835', '18', '28']","['507', '835', '18', '28']","['537', '834', '18', '27']","['557', '833', '20', '27']","['579', '832', '17', '27']","['599', '831', '18', '28']"
track0077[05].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0077/track0077[05].png,/track0077/track0077[05].png,"['Huawei', 'P9', 'Lite']","['273', '453', '613', '495']",['car'],"['GM', 'Chevrolet']",['Prisma'],['2014'],['AYM-6288'],"['473', '790', '167', '59']","['484', '813', '16', '28']","['504', '813', '17', '27']","['523', '812', '18', '28']","['553', '811', '17', '27']","['572', '811', '19', '27']","['593', '810', '17', '27']","['613', '810', '16', '26']"
track0077[25].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0077/track0077[25].png,/track0077/track0077[25].png,"['Huawei', 'P9', 'Lite']","['224', '450', '653', '512']",['car'],"['GM', 'Chevrolet']",['Prisma'],['2014'],['AYM-6288'],"['434', '810', '175', '61']","['445', '834', '17', '28']","['466', '834', '19', '27']","['487', '833', '18', '28']","['518', '832', '19', '27']","['538', '832', '20', '27']","['560', '831', '18', '27']","['581', '831', '18', '27']"
